ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2012-09-13,6.0,1.791759469228055,2.525885198312004,14.428571428571429,0.18232155679395468,-8.428571428571429,-0.7341257290839489,2.757667344218127,-0.965907874990072,2.820459238857569,-0.09327081825930308,-0.9354289513702109
2012-09-14,41.0,3.713572066704308,2.7014088293000476,18.571428571428573,1.921812597476253,22.428571428571427,1.0121632374042604,2.8477865387669516,0.8657855279373563,2.8240189182661455,-0.024919832871390647,0.9144729813095531
2012-09-15,4.0,1.3862943611198906,2.4947061174520013,16.714285714285715,-2.327277705584417,-12.714285714285715,-1.1084117563321108,2.710002411551423,-1.3237080504315324,2.827278052695936,-0.18656472184345935,-1.2544189697325858
2012-09-16,3.0,1.0986122886681098,2.2236889767540187,14.285714285714286,-0.2876820724517808,-11.285714285714286,-1.1250766880859089,2.558086455324651,-1.4594741666565414,2.831187960519607,-0.17579862847208813,-1.556777043379409
2012-09-17,53.0,3.970291913552122,2.325431173258395,18.142857142857142,2.8716796248840124,34.85714285714286,1.6448607402937268,2.6912240112328476,1.2790679023192744,2.835495896521673,0.27857117096563266,0.8562248460648161
2012-09-18,22.0,3.091042453358316,2.380144352152125,19.142857142857142,-0.8792494601938059,2.8571428571428577,0.7108981012061912,2.72891742891615,0.3621250244421659,2.837321866202434,-0.34047818714733086,0.5941987743032129
2012-09-19,27.0,3.295836866004329,2.6210584883764434,22.285714285714285,0.20479441264601306,4.714285714285715,0.6747783776278857,2.782364516102392,0.5134723499019369,2.8396917221955493,0.2770986302615138,0.17904651354726597
2012-09-20,7.0,1.9459101490553132,2.6430800140660513,22.428571428571427,-1.349926716949016,-15.428571428571427,-0.6971698650107381,2.70350666336674,-0.7575965143114269,2.840331762883717,-0.06865294935259672,-0.8257686644758071
2012-09-21,17.0,2.833213344056216,2.517314482259181,19.0,0.8873031950009029,-2.0,0.3158988617970353,2.7157349339426355,0.11747841011358062,2.84735902139731,0.032743745939132596,-0.04688942328022655
2012-09-22,19.0,2.9444389791664403,2.7399065705515455,21.142857142857142,0.1112256351102241,-2.1428571428571423,0.20453240861489475,2.7372963132943573,0.20714266587208296,2.850887389310479,-0.02339692492608467,0.11694851478204579
2012-09-23,16.0,2.772588722239781,2.979046061061784,23.0,-0.17185025692665912,-7.0,-0.2064573388220028,2.7406235522890317,0.031965169950749495,2.855373988733494,-0.09601392776243572,0.013228661268722963
2012-09-24,29.0,3.367295829986474,2.892903763409549,19.571428571428573,0.594707107746693,9.428571428571427,0.47439206657692523,2.799703918337738,0.5675919116487362,2.8599289140423934,0.1616460610762928,0.345720854867788
2012-09-25,22.0,3.091042453358316,2.892903763409549,19.571428571428573,-0.2762533766281581,2.428571428571427,0.19813868994876715,2.8271702478781995,0.2638722054801166,2.8633964931474125,0.15049268879608985,0.0771532714148137
2012-09-26,22.0,3.091042453358316,2.8636474187458325,18.857142857142858,0.0,3.1428571428571423,0.22739503461248356,2.8520471525134665,0.23899530084484955,2.864350758063215,0.13567036556981563,0.09102132972528562
2012-09-27,13.0,2.5649493574615367,2.9520815913752934,19.714285714285715,-0.5260930958967793,-6.714285714285715,-0.3871322339137566,2.8249806243980586,-0.2600312669365219,2.8678383352572223,-0.03995852921430537,-0.2629304485813802
2012-09-28,21.0,3.044522437723423,2.982268604756323,20.285714285714285,0.4795730802618863,0.7142857142857153,0.062253832967099854,2.8456782220992314,0.19884421562419163,2.871442929213127,0.012096492190267618,0.16098301632002845
2012-09-29,21.0,3.044522437723423,2.9965662416930345,20.571428571428573,0.0,0.42857142857142705,0.047956196030388476,2.864424526130598,0.18009791159282518,2.8753086469493203,-0.01851778254062134,0.18773157331472404
2012-09-30,10.0,2.302585092994046,2.929422866086501,19.714285714285715,-0.7419373447293771,-9.714285714285715,-0.626837773092455,2.8114563631024403,-0.5088712701083944,2.8785378387201193,-0.0758015467332688,-0.5001511989928046
2012-10-01,47.0,3.8501476017100584,2.9984016906184414,22.285714285714285,1.5475625087160125,24.714285714285715,0.851745911091617,2.909380367039551,0.9407672346705076,2.8834467687728003,-0.028044372235673746,0.994745205172932
2012-10-02,17.0,2.833213344056216,2.9615689607181417,21.571428571428573,-1.0169342576538423,-4.571428571428573,-0.12835561666192552,2.902199619208755,-0.06898627515253875,2.886332111004556,0.047767856039308304,-0.10088662298764825
2012-10-03,16.0,2.772588722239781,2.916075570558351,20.714285714285715,-0.06062462181643502,-4.714285714285715,-0.14348684831856984,2.889980378771052,-0.1173916565312707,2.8871202810660677,-0.03349813912955546,-0.08103341969673106
2012-10-04,21.0,3.044522437723423,2.984586010595763,21.857142857142858,0.27193371548364187,-0.8571428571428577,0.0599364271276599,2.904550037806193,0.1399723999172302,2.8896306666328466,-0.14704433220385058,0.301936103294427
2012-10-05,10.0,2.302585092994046,2.8785949613487096,20.285714285714285,-0.7419373447293771,-10.285714285714285,-0.5760098683546637,2.8477989885677237,-0.5452138955736778,2.891291312670027,-0.04052198681131941,-0.5481842328646618
2012-10-06,18.0,2.8903717578961645,2.8565734356591013,19.857142857142858,0.5877866649021186,-1.8571428571428577,0.03379832223706325,2.851812593262147,0.03855916463401732,2.8969014300491085,-0.05269853366725277,0.046168861514308795
2012-10-07,11.0,2.3978952727983707,2.8701891756311473,20.0,-0.49247648509779385,-9.0,-0.4722939028327766,2.809018931561676,-0.41112365876330514,2.900978353488643,-0.20731762355632893,-0.2957654571339435
2012-10-08,33.0,3.4965075614664802,2.8196691698820646,18.0,1.0986122886681096,15.0,0.6768383915844156,2.873832840449328,0.6226747210171522,2.9028773868600397,0.04104004539395553,0.552590129212485
2012-10-09,22.0,3.091042453358316,2.856501899782365,18.714285714285715,-0.40546510810816416,3.2857142857142847,0.23454055357595127,2.8943105668410425,0.19673188651727358,2.9052759313459413,0.019958983511039887,0.16580753850133487
2012-10-10,15.0,2.70805020110221,2.847282111048426,18.571428571428573,-0.382992252256106,-3.571428571428573,-0.13923190994621581,2.876750622066321,-0.16870042096411098,2.907174964717337,0.03750818166247344,-0.23663294527760043
2012-10-11,14.0,2.6390573296152584,2.789358524175831,17.571428571428573,-0.06899287148695166,-3.571428571428573,-0.15030119456057278,2.854341769424987,-0.21528443980972867,2.909396691337109,-0.10310178859640806,-0.16723757312544252
2012-10-12,20.0,2.995732273553991,2.8883795499701086,19.0,0.35667494393873245,1.0,0.10735272358388226,2.8676715480621486,0.12806072549184222,2.912695246965399,-0.006231836224084578,0.08926886281267638
2012-10-13,10.0,2.302585092994046,2.8044100264126635,17.857142857142858,-0.693147180559945,-7.857142857142858,-0.5018249334186176,2.8143972677042295,-0.5118121747101836,2.9167544374884797,-0.2494318197089184,-0.36473752478551547
2012-10-14,19.0,2.9444389791664403,2.882487698750959,19.0,0.6418538861723944,0.0,0.06195128041548115,2.8266571237537375,0.11778185541270281,2.920700633604617,-0.030416578219050503,0.054154923780873915
2012-10-15,28.0,3.332204510175204,2.8590158342807763,18.285714285714285,0.38776553100876354,9.714285714285715,0.4731886758944275,2.874318278886512,0.457886231288692,2.9247442131109445,-0.004666958965289101,0.41212725602954847
2012-10-16,22.0,3.091042453358316,2.8590158342807763,18.285714285714285,-0.24116205681688774,3.7142857142857153,0.23202661907753974,2.8947502399211436,0.1962922134371725,2.928542279853738,-0.01190145727995218,0.17440163078453008
2012-10-17,11.0,2.3978952727983707,2.814707987380228,17.714285714285715,-0.6931471805599454,-6.714285714285715,-0.4168127145818574,2.8479085742285313,-0.4500133014301606,2.933334608223079,-0.10630783263327534,-0.42913150279143286
2012-10-18,20.0,2.995732273553991,2.865661550800047,18.571428571428573,0.5978370007556202,1.428571428571427,0.1300707227539437,2.86184485093589,0.13388742261810105,2.935323476725497,-0.11276238908399625,0.1731711859124899
2012-10-19,17.0,2.833213344056216,2.8424445608717934,18.142857142857142,-0.1625189294977747,-1.1428571428571423,-0.009231216815577259,2.8591455773806715,-0.025932233324455378,2.939822730794696,-0.11857999924700816,0.011970612508528516
2012-10-20,17.0,2.833213344056216,2.9182485967378176,19.142857142857142,0.0,-2.1428571428571423,-0.08503525268160139,2.8567007814453884,-0.02348743738917225,2.941806070080247,-0.830083114043411,0.72149038801938
2012-10-21,24.0,3.1780538303479458,2.951622146906604,19.857142857142858,0.3448404862917296,4.142857142857142,0.22643168344134157,2.886996769373543,0.29105706097440276,2.942557951849294,-0.0025639836536253714,0.2380598621522772
2012-10-22,24.0,3.1780538303479458,2.929600621216996,19.285714285714285,0.0,4.714285714285715,0.24845320913094993,2.9144365625723263,0.26361726777561945,2.9460161483217595,-0.6280178663664419,0.8600555483926281
2012-10-23,4.0,1.3862943611198906,2.6860651794686494,16.714285714285715,-1.7917594692280552,-12.714285714285715,-1.2997708183487588,2.7703689153357036,-1.384074554215813,2.9475019682966237,-0.1952446138115721,-1.365962993365161
2012-10-24,41.0,3.713572066704308,2.874019007169498,21.0,2.327277705584417,20.0,0.83955305953481,2.8592906523014716,0.8542814144028363,2.951183433356079,0.01957476954263823,0.7428138638055908
2012-10-25,15.0,2.70805020110221,2.8329215682478153,20.285714285714285,-1.0055218656020979,-5.285714285714285,-0.1248713671456052,2.8450322567473316,-0.13698205564512156,2.9510616477051994,-0.3484512171379112,0.10543977053492187
2012-10-26,20.0,2.995732273553991,2.856138558176069,20.714285714285715,0.2876820724517808,-0.7142857142857153,0.13959371537792187,2.859239702127231,0.13649257142675975,2.952722293742378,-0.8030093980293563,0.8460193778409691
2012-10-27,15.0,2.70805020110221,2.8382581091826395,20.428571428571427,-0.2876820724517808,-5.428571428571427,-0.13020790808042948,2.844986109968824,-0.13693590886661378,2.9569911831068896,-0.11971713621875932,-0.1292238457859202
2012-10-28,21.0,3.044522437723423,2.8191821959505647,20.0,0.33647223662121295,1.0,0.22534024177285827,2.8637976637957636,0.1807247739276594,2.959233129198709,-0.3472433319765436,0.4325326405012578
2012-10-29,34.0,3.5263605246161616,2.868940295131739,21.428571428571427,0.48183808689273855,12.571428571428573,0.6574202294844227,2.926261662508734,0.6000988621074277,2.964001529677724,-0.21847662007028099,0.7808356150087186
2012-10-30,24.0,3.1780538303479458,3.1249059335928893,24.285714285714285,-0.3483066942682158,-0.2857142857142847,0.05314789675505649,2.949999705459662,0.22805412488828392,2.9664240020539503,-0.16793929976114655,0.379569128055142
2012-10-31,9.0,2.1972245773362196,2.908284863683162,19.714285714285715,-0.9808292530117262,-10.714285714285715,-0.7110602863469424,2.8790308247469154,-0.6818062474106958,2.9676753949374994,-0.3165522537353382,-0.4538985638659417
2012-11-01,17.0,2.833213344056216,2.9261653126765914,20.0,0.6359887667199966,-3.0,-0.09295196862037525,2.874711320554737,-0.04149797649852083,2.9708334209921263,-0.36645851133324464,0.22883843439733448
2012-11-02,20.0,2.995732273553991,2.9261653126765914,20.0,0.1625189294977747,0.0,0.06956696087739944,2.8861207325507965,0.10961154100319437,2.9727324543635234,-0.14574495101298365,0.1687447702034511
2012-11-03,16.0,2.772588722239781,2.9353851014105303,20.142857142857142,-0.2231435513142097,-4.142857142857142,-0.16279637917074918,2.8754173506299217,-0.10282862839014051,2.976373922712234,-0.29243985758376795,0.0886546571113152
2012-11-04,22.0,3.091042453358316,2.9420308179298007,20.285714285714285,0.3184537311185349,1.7142857142857153,0.14901163542851537,2.8957456952078733,0.19529675815044278,2.98078334165041,-0.20828411070446204,0.3185432224123682
2012-11-05,41.0,3.713572066704308,2.968775323942393,21.285714285714285,0.6225296133459919,19.714285714285715,0.7447967427619151,2.9728473687809025,0.7407246979234055,2.984060740988032,-0.12886348870950695,0.8583748144257827
2012-11-06,3.0,1.0986122886681098,2.6717122465595593,18.285714285714285,-2.614959778036198,-15.285714285714285,-1.5730999578914495,2.796151353119825,-1.6975390644517152,2.987858807730827,-0.3980637236607683,-1.4911827954019488
2012-11-07,41.0,3.713572066704308,2.8883333164692866,22.857142857142858,2.614959778036198,18.142857142857142,0.8252387502350214,2.882642416324962,0.8309296503793457,2.9906974157628445,-0.16974242377358964,0.892617074715053
2012-11-08,21.0,3.044522437723423,2.9185203298503164,23.428571428571427,-0.6690496289808849,-2.428571428571427,0.12600210787310662,2.8979038715712897,0.1466185661521333,2.9915698917385116,-0.2909598672672202,0.34391241325213157
2012-11-09,24.0,3.1780538303479458,2.944566266535167,24.0,0.13353139262452274,0.0,0.2334875638127789,2.9243153831413706,0.2537384472065751,2.9944763902609375,-0.35502850923326734,0.5386059493202756
2012-11-10,14.0,2.6390573296152584,2.9254903533030925,23.714285714285715,-0.5389965007326873,-9.714285714285715,-0.2864330236878341,2.897422299115718,-0.25836496950045973,3.00007385299384,-0.4305089786766591,0.06949245529807752
2012-11-11,21.0,3.044522437723423,2.9188446367838217,23.571428571428573,0.4054651081081646,-2.571428571428573,0.12567780093960135,2.911290361169924,0.1332320765534991,3.003006569190281,-0.24862667242532852,0.29014254095847036
2012-11-12,31.0,3.4339872044851463,2.878903942181084,22.142857142857142,0.38946476676172326,8.857142857142858,0.5550832623040622,2.960568304258506,0.47341890022664046,3.0071273291814498,-0.14135686236219194,0.5682167376658884
2012-11-13,30.0,3.4011973816621555,3.207844669751662,26.0,-0.03278982282299081,4.0,0.19335271191049364,3.0021091990948974,0.3990881825672581,3.00784613538547,-0.19799750510306519,0.5913487513797504
2012-11-14,6.0,1.791759469228055,2.93330001296934,21.0,-1.6094379124341005,-15.0,-1.1415405437412849,2.888001861603881,-1.0962423923758262,3.0088858329791823,-0.4404811158874096,-0.7766452478637178
2012-11-15,25.0,3.2188758248682006,2.958207639704308,21.571428571428573,1.4271163556401456,3.428571428571427,0.26066818516389256,2.91919544645092,0.29968037841728057,3.012091507643977,-0.3547385294048578,0.5615228466290814
2012-11-16,21.0,3.044522437723423,2.939131726472233,21.142857142857142,-0.17435338714477755,-0.14285714285714235,0.10539071125118982,2.931010815956921,0.1135116217665022,3.0152626111746383,-0.24975159217832787,0.27901141872711255
2012-11-17,9.0,2.1972245773362196,2.8760127618609417,20.428571428571427,-0.8472978603872034,-11.428571428571427,-0.6787881845247221,2.86183213816619,-0.6646075608299706,3.018615420576342,-0.43578999732290874,-0.3856008459172135
2012-11-18,20.0,2.995732273553991,2.8690427384081656,20.285714285714285,0.7985076962177713,-0.2857142857142847,0.12668953514582526,2.874455752285119,0.121276521268872,3.020996346184627,-0.15419881629190973,0.1289347436612736
2012-11-19,27.0,3.295836866004329,2.849306975768049,19.714285714285715,0.30010459245033827,7.285714285714285,0.4465298902362802,2.91418201963496,0.38165484636936897,3.024836890150806,-0.20259788322682443,0.4735978590803475
2012-11-20,17.0,2.833213344056216,2.7681663989672005,17.857142857142858,-0.46262352194811296,-0.8571428571428577,0.06504694508901565,2.9065485895919916,-0.07333524553577542,3.027291925834523,-0.3590297217033338,0.1649511399250272
2012-11-21,14.0,2.6390573296152584,2.889208950451087,19.0,-0.19415601444095776,-5.0,-0.25015162083582876,2.8813304937599544,-0.24227316414469602,3.0287777458093874,-0.3348698881810988,-0.0548505280130302
2012-11-22,15.0,2.70805020110221,2.81623386134166,17.571428571428573,0.06899287148695166,-2.571428571428573,-0.10818366023945014,2.8649942627129046,-0.15694406161069452,3.031787642490671,-0.16654261712993593,-0.1571948242585249
2012-11-23,8.0,2.0794415416798357,2.6783651619068616,15.714285714285714,-0.6286086594223743,-7.7142857142857135,-0.5989236202270258,2.790935230646389,-0.7114936889665531,3.034157498483783,-0.33677058824961176,-0.6179453685543357
2012-11-24,20.0,2.995732273553991,2.792437689937972,17.285714285714285,0.9162907318741551,2.7142857142857153,0.2032945836160187,2.8102427454213053,0.1854895281326856,3.038338474657744,-0.1696296156830779,0.12702341457932456
